Time,IPC,Instructions,Cycles,LocalDRAM,RemoteDRAM
2025-05-30 10:43:35,1.06,158G,150G,255M,27M
2025-05-30 10:43:40,1.07,174G,162G,261M,80M
2025-05-30 10:43:45,1.00,162G,163G,389M,28M
2025-05-30 10:43:50,0.89,142G,159G,448M,37M
2025-05-30 10:43:55,0.85,137G,162G,495M,35M
2025-05-30 10:44:00,0.92,147G,160G,516M,58M
2025-05-30 10:44:05,1.06,145G,137G,632M,60M
2025-05-30 10:44:10,1.31,165G,126G,700M,64M
2025-05-30 10:44:15,1.28,167G,130G,642M,71M
2025-05-30 10:44:20,1.35,168G,124G,767M,81M
2025-05-30 10:44:25,1.40,164G,117G,701M,90M
2025-05-30 10:44:30,1.28,152G,118G,663M,65M
2025-05-30 10:44:35,1.25,148G,118G,603M,68M
2025-05-30 10:44:40,1.26,148G,117G,600M,58M
2025-05-30 10:44:45,1.33,153G,115G,683M,66M
2025-05-30 10:44:50,1.37,158G,116G,655M,64M
2025-05-30 10:44:55,1.18,144G,123G,555M,95M
2025-05-30 10:45:00,1.16,144G,124G,566M,106M
2025-05-30 10:45:05,1.28,151G,117G,692M,49M
2025-05-30 10:45:10,1.28,151G,117G,647M,29M
2025-05-30 10:45:15,1.34,154G,115G,702M,44M
2025-05-30 10:45:20,1.31,150G,115G,736M,72M
2025-05-30 10:45:25,1.29,150G,116G,743M,84M
2025-05-30 10:45:30,1.29,168G,130G,713M,91M
2025-05-30 10:45:35,1.15,144G,125G,570M,105M
2025-05-30 10:45:40,1.14,142G,124G,520M,96M
2025-05-30 10:45:45,1.15,141G,122G,525M,80M
2025-05-30 10:45:50,1.23,144G,117G,560M,52M
2025-05-30 10:45:55,1.22,144G,117G,555M,51M
2025-05-30 10:46:00,1.22,143G,117G,549M,51M
2025-05-30 10:46:05,1.18,141G,120G,527M,65M
2025-05-30 10:46:10,1.13,143G,126G,515M,99M
2025-05-30 10:46:15,1.23,148G,120G,557M,78M
2025-05-30 10:46:20,1.23,151G,123G,659M,132M
2025-05-30 10:46:25,1.27,147G,115G,669M,76M
2025-05-30 10:46:30,1.26,146G,115G,660M,75M
2025-05-30 10:46:35,1.29,149G,116G,653M,73M
2025-05-30 10:46:40,1.28,148G,116G,668M,62M
2025-05-30 10:46:45,1.19,140G,118G,571M,47M
2025-05-30 10:46:50,1.15,137G,119G,558M,41M
2025-05-30 10:46:55,1.09,137G,125G,576M,40M
2025-05-30 10:47:00,1.16,140G,121G,585M,41M
2025-05-30 10:47:05,1.10,138G,125G,585M,36M
2025-05-30 10:47:10,1.19,142G,119G,619M,35M
2025-05-30 10:47:15,1.22,143G,118G,621M,34M
2025-05-30 10:47:20,1.22,143G,118G,622M,34M
2025-05-30 10:47:25,1.20,142G,119G,624M,33M
2025-05-30 10:47:30,1.23,151G,122G,711M,38M
2025-05-30 10:47:35,1.25,150G,119G,777M,32M
2025-05-30 10:47:40,1.32,151G,115G,819M,30M
2025-05-30 10:47:45,1.37,157G,115G,818M,29M
2025-05-30 10:47:50,1.30,152G,116G,681M,25M
2025-05-30 10:47:55,1.25,147G,117G,582M,23M
2025-05-30 10:48:00,1.17,144G,123G,520M,62M
2025-05-30 10:48:05,1.19,145G,122G,537M,64M
2025-05-30 10:48:10,1.15,145G,126G,507M,90M
2025-05-30 10:48:15,1.21,149G,123G,544M,53M
2025-05-30 10:48:20,1.22,143G,118G,559M,43M
2025-05-30 10:48:25,1.22,143G,117G,562M,43M
2025-05-30 10:48:30,1.23,150G,121G,660M,110M
2025-05-30 10:48:35,1.23,146G,118G,677M,82M
2025-05-30 10:48:40,1.19,146G,123G,668M,86M
2025-05-30 10:48:45,1.28,151G,118G,718M,51M
2025-05-30 10:48:50,1.28,148G,116G,675M,39M
2025-05-30 10:48:55,1.21,142G,117G,594M,32M
2025-05-30 10:49:00,1.20,141G,117G,590M,30M
2025-05-30 10:49:05,1.20,140G,117G,588M,28M
2025-05-30 10:49:10,1.18,139G,118G,589M,24M
2025-05-30 10:49:15,1.07,135G,126G,520M,80M
2025-05-30 10:49:20,1.08,136G,126G,531M,83M
2025-05-30 10:49:25,1.16,140G,121G,592M,40M
2025-05-30 10:49:30,1.13,139G,123G,620M,21M
2025-05-30 10:49:35,1.31,151G,115G,713M,17M
2025-05-30 10:49:40,1.33,151G,114G,790M,11M
